["sysname L2", "set system host-name L2"]
["vlan batch 100 200", "set vlans Vlan100 vlan-id 200"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port link-type trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port trunk allow-pass vlan 100", "set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["port trunk allow-pass vlan 200", "set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 200"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/1 disable"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members [100 200]"]
["return", "set interfaces ge-1/0/1 unit 1 vlan-id 2"]
