["sysname DeviceA", "set system host-name DeviceA"]
["interface Lmpif1/0/0", "set interfaces Lmpif1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["link-protocol ppp", "set interfaces lm-1/0/0 unit 0 family inet ppp encapsulation"]
["ip address 10.110.0.1 255.255.255.0", "set interfaces Lmpif1/0/0 unit 0 family inet address 10.110.0.1/24"]
["ppp authentication-mode chap", "set interfaces lm-1/0/0 set interfaces lmpif1/0/0 encapsulation ppp"]
["ppp authentication-mode chap", "set interfaces lm-1/0/0 set interfaces lmpif1/0/0 ppp-authentication chap"]
["ppp chap user rta", "set interfaces lmpif-1/0/0 unit 0 family inet service input rta"]
["ppp chap password cipher @%@%EDF~DAdfFD934J3<DAF#*<!@%@%", "set interfaces lm-1/0/0 unit 0 tunnel protocol gre"]
["aaa", "set system host-name aaa"]
["local-user rtb password cipher @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@%", "set protocols oam ethernet connectivity-fault-management mep 2 md @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@% ma none continuity-check transmit enable"]
["local-user rtb service-type ppp", "set interfaces irb unit 100"]
["local-user rtb service-type ppp", "set protocols oam ethernet connectivity-fault-management mep 2 md md1 ma ma1 continuity-check enable"]
["authentication-scheme default1", "interfaces default1"]
["authentication-mode local", "interfaces ge-0/0/0.0 set access-profile default1 authentication-order local"]
["return", "set system host-name CE1"]
