["sysname PE2", "set system host-name PE2"]
["mpls lsr-id 3.3.3.9", "set system host-name 3.3.3.9"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls l2vpn", "set interfaces ge-1/0/0 unit l2vpn family mpls"]
["mpls ldp", "set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-2/0/0 set protocols ldp interface all"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.10.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.2/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 3.3.3.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 3.3.3.9/32"]
["mpls l2vpn vpn1 encapsulation ethernet", "set protocols l2vpn encapsulation-type ethernet-vlan"]
["route-distinguisher 100:1", "set protocols l2vpn vsi vpn1 l2vpn-id 100:1"]
["vpn-target 200:1 import-extcommunity", "set protocols l2vpn vsi vpn1 l2vpn-id 200:1"]
["vpn-target 200:1 export-extcommunity", "set protocols l2vpn vsi vpn1 l2vpn-id 200:1"]
["ce ce2 id 2 range 10 default-offset 0", "set protocols evpn encapsulation vxlan"]
["bgp 100", "set routing-options autonomous-system 100"]
["bgp 100", "set protocols bgp group 100 type external"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 type internal"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 neighbor 1.1.1.9 peer-as 100"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 peer-as 100"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 export BGP-100"]
["peer 1.1.1.9 connect-interface LoopBack1", "set protocols bgp group 100 peer-as 100"]
["ipv4-family unicast", "set protocols bgp group 100 family inet unicast"]
["undo synchronization", "set protocols bgp group 100 family inet-vpn unicast"]
["peer 1.1.1.9 enable", "set policy-options policy-statement BGP-PEER-1.1.1.9 term 100 then enable"]
["peer 1.1.1.9 enable", "set policy-options policy-statement BGP-PEER-1.1.1.9 term 1 then accept"]
["l2vpn-ad-family", "set protocols bgp group 100 family l2vpn signaling"]
["policy vpn-target", "set protocols bgp group 100 import vpn-target"]
["peer 1.1.1.9 signaling vpws", "set protocols bgp group 100 neighbor 1.1.1.9 family l2vpn signaling"]
["ospf 1", "set protocols ospf area 0.0.0.0 interface lo0.1"]
["ospf 1", "set protocols ospf area 0.0.0.0 interface ge-2/0/0.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 3.3.3.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 192.168.10.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["ma ma1", "set interfaces ma1 unit 0 family inet service input ma1"]
["map mpls l2vpn vpn1 ce 2 ce-offset 1", "set protocols oam ethernet connectivity-fault-management maintenance-association ma1 continuity-check transmission-interval 1ms"]
["ccm-interval 100", "set protocols oam ethernet connectivity-fault-management domain ma1 ma ma1 mep none ccm-interval 100ms"]
["mep mep-id 2 interface GigabitEthernet1/0/0 inward", "set interfaces ge-1/0/0 unit 0 family inet address none"]
["mep mep-id 2 interface GigabitEthernet1/0/0 inward", "set interfaces ge-1/0/0 unit 2 description inward"]
["mep ccm-send mep-id 2 enable", "set interfaces ma1 unit 1 vlan-id 2"]
["remote-mep mep-id 1", "set interfaces ma1 .1 unit 1 vlan-id 1"]
["remote-mep ccm-receive mep-id 1 enable", "set interfaces ma1 .none unit none vlan-id 1"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 1"]
