["sysname LSRA", "set system host-name LSRA"]
["mpls lsr-id 1.1.1.1", "set system host-name 1.1.1.1"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0.1 unit 0 family mpls"]
["mpls te", "set interfaces mpls unit 0 family mpls"]
["mpls te", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls l2vpn", "set interfaces ge-0/0/0 unit l2vpn family mpls"]
["bidirectional static-cr-lsp ingress Tunnel10", "set services 6rd tunnel-context ipv4"]
["forward nexthop 2.1.1.2 out-label 20", "set forwarding-options port-mirroring input ingress interface 20"]
["backward in-label 20", "set forwarding-options port-mirroring input ingress interface 20"]
["pw-template tpatoc", "set system host-name tpatoc"]
["peer-address 3.3.3.3", "set system host-name CE1"]
["tnl-policy tpatoc", "delete set protocols tpatoc"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 2.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 2.1.1.1/24"]
["interface GigabitEthernet1/0/0.1", "set interfaces ge-1/0/0.1 disable"]
["vlan-type dot1q 1", "set interfaces ge-1/0/0.1 unit 1 vlan-id 1"]
["vlan-type dot1q 1", "set interfaces ge-1/0/0.1 unit 1 family ethernet-switching interface-mode trunk"]
["vlan-type dot1q 1", "set interfaces ge-1/0/0.1 unit 1 encapsulation vlan-ccc"]
["mpls static-l2vc pw-template tpatoc 30000 transmit-vpn-label 101 receive-vpn-label 101", "set interfaces ge-1/0/0.1 unit 0 family mpls maximum-labels 101"]
["mpls l2vpn pw traffic-statistics enable", "set interfaces ge-1/0/0.1 unit 0 family mpls maximum-labels 3"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 1.1.1.1/32"]
["interface Tunnel10", "set interfaces tun10 disable"]
["tunnel-protocol mpls te", "set interfaces lo0.1 unit 10 tunnel protocol mpls"]
["destination 2.2.2.2", "set interfaces lt-0/0/0.10 tunnel destination 2.2.2.2"]
["mpls te signal-protocol cr-static", "set interfaces lo0.1 unit 10 tunnel protocol cr-static"]
["mpls te tunnel-id 100", "set interfaces lo0.1 unit 10 tunnel key 100"]
["mpls te bidirectional", "set interfaces lo0.1 unit 10 family mpls"]
["mpls te reserved-for-binding", "set interfaces lo0.1 unit 10 family mpls"]
["ip route-static 2.2.2.2 255.255.255.255 2.1.1.2", "set interfaces lo0.1 tunnel destination 2.1.1.2"]
["ip route-static 2.2.2.2 255.255.255.255 2.1.1.2", "set interfaces lo0.1 family inet address 2.2.2.2/32"]
["ip route-static 3.3.3.3 255.255.255.255 2.1.1.2", "set interfaces lo0.1 tunnel destination 2.1.1.2"]
["ip route-static 3.3.3.3 255.255.255.255 2.1.1.2", "set interfaces lo0.1 family inet address 3.3.3.3/32"]
["tunnel-policy tpatoc", "set security ipsec policy tpatoc perfect-forward-secrecy keys group2"]
["tunnel binding destination 2.2.2.2 te Tunnel10", "set policy-options policy-statement tpatoc term 2.2.2.2 from route-filter 2.2.2.2/32 exact"]
["tunnel binding destination 2.2.2.2 te Tunnel10", "set policy-options policy-statement tpatoc term 1 from protocol Tunnel10"]
["mpls-tp meg test", "set security ipsec policy tpatoc perfect-forward-secrecy keys group2"]
["me l2vc peer-ip 3.3.3.3 vc-id 30000 vc-type vlan mep-id 1 remote-mep-id 2", "set policy-options policy-statement tpatoc term 30000 then community add 2"]
["cc send enable", "set policy-options policy-statement tpatoc then enable"]
["cc receive enable", "set policy-options policy-statement tpatoc then subject"]
["lost-measure dual-ended enable", "set chassis redundancy graceful-switchover"]
["return", "set interfaces lo0.1 unit 1 vlan-id 2"]
