["sysname DeviceB", "set system host-name DeviceB"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.2 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 2.2.2.2/32"]
["bgp 100", "set routing-options autonomous-system 100"]
["bgp 100", "set protocols bgp group 100 type external"]
["router-id 2.2.2.2", "set protocols bgp group 100 cluster 2.2.2.2"]
["peer 3.3.3.3 as-number 100", "set protocols bgp group 100 type internal"]
["peer 3.3.3.3 as-number 100", "set protocols bgp group 100 neighbor 3.3.3.3 peer-as 100"]
["peer 3.3.3.3 as-number 100", "set protocols bgp group 100 peer-as 100"]
["peer 3.3.3.3 as-number 100", "set protocols bgp group 100 export 100"]
["peer 3.3.3.3 connect-interface LoopBack1", "set protocols bgp group 100 peer-as 100"]
["ipv4-family unicast", "set protocols bgp group 100 family inet unicast"]
["undo synchronization", "set protocols bgp group 100 family inet-vpn unicast"]
["peer 3.3.3.3 enable", "set policy-options policy-statement BGP-PEER-3.3.3.3 term 1 then accept"]
["ipv6-family flow", "set protocols bgp group 100 family inet6 flow"]
["ospf 1", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 2.2.2.2 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
