["sysname CE2", "set system host-name CE2"]
["interface Eth-Trunk20", "set interfaces ae20 disable"]
["mode lacp-static", "set system host-name CE1"]
["interface Eth-Trunk20.100", "set interfaces ae20.100 disable"]
["vlan-type dot1q 100", "set interfaces et-0/0/20.100 unit 100 vlan-id 100"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces et-0/0/20 unit 0 family inet address 10.1.1.2/24"]
["interface Gigabitethernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["eth-trunk 20", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode trunk"]
["eth-trunk 20", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["interface Gigabitethernet1/0/1", "set interfaces ge-1/0/1 disable"]
["return", "set interfaces ge-1/0/20 unit 1 vlan-id 2"]
