["sysname CE2", "set system host-name CE2"]
["multicast routing-enable", "set routing-options multicast family inet"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 192.168.2.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24"]
["pim sm", "set interfaces ge-1/0/0 set protocols pim interface all mode sparse"]
["pim sm", "set interfaces ge-1/0/0 set protocols pim interface ge-1/0/0.0 mode sparse"]
["pim sm", "set interfaces ge-1/0/0 set protocols pim interface ge-1/0/1.0 mode sparse"]
["pim sm", "set interfaces ge-1/0/0 set protocols pim interface ge-1/0/0 mode sparse"]
["pim sm", "set interfaces ge-1/0/0 set protocols pim interface ge-1/0/1 mode sparse"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ip address 10.1.5.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.5.1/24"]
["igmp enable", "set interfaces ge-1/0/0 set protocols igmp interface ge-1/0/1"]
["igmp static-group 225.0.0.1", "set interfaces ge-1/0/0 set protocols igmp static-group 225.0.0.1"]
["ospf 2", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.5.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 192.168.2.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["pim", "set protocols oam ethernet connectivity-fault-management mep 2"]
["static-rp 4.4.4.4", "set protocols pim rp static 4.4.4.4"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
