["sysname CE1", "set system host-name CE1"]
["bridge-domain 10", "set bridge-domains BD10 domain-type bridge"]
["bridge-domain 10", "set bridge-domains BD10 vlan-id 100"]
["bridge-domain 10", "set interfaces ge-1/0/0.1 set bridge-domains BD10 vlan-id 100"]
["interface Eth-Trunk10", "set interfaces ae10 disable"]
["interface Eth-Trunk10.1 mode l2", "set interfaces et-10/0/0.1"]
["encapsulation dot1q vid 100", "set interfaces ae10.1 encapsulation dot1q 100"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["eth-trunk 10", "set interfaces ge-1/0/0 unit 10 family ethernet-switching port-mode trunk"]
["return", "set interfaces et-0/0/10.1 unit 1 vlan-id 2"]
