["sysname Tail", "set system host-name Tail"]
["ip vpn-instance vpna", "set protocols l2vpn site vpna family inet"]
["ipv4-family", "set protocols l2vpn site vpna family inet"]
["route-distinguisher 500:1", "set protocols l2vpn vsi 500:1 interface ge-0/0/1.0"]
["vpn-target 111:1 export-extcommunity", "set protocols l2vpn vsi 500:1 l2vpn-id 111:1"]
["vpn-target 111:1 import-extcommunity", "set protocols l2vpn vsi 500:1 l2vpn-id 111:1"]
["segment-routing ipv6", "set protocols isis interface ipv6"]
["encapsulation source-address 5::5", "set services 6rd ipv6-prefix 5::5/128"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "set services 6rd ipv6-prefix 2001:db8::/32"]
["opcode ::1 end", "set services 6rd ipv6-prefix 2001:db8:15::/32"]
["isis 1", "set protocols isis level 1"]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["cost-style wide", "set protocols isis interface ge-1/0/0.0 level wide metric 10"]
["segment-routing ipv6 locator as1 auto-sid-disable", "set protocols isis interface as1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 1 tunnel ipv6-prefix none"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 1 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:3::2/96", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 96"]
["isis ipv6 enable 1", "set interfaces ge-1/0/0 unit 1 tunnel ipv6-prefix none"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip binding vpn-instance vpna", "set interfaces ge-1/0/0 tunnel destination 192.168.50.2"]
["ip address 10.5.1.2 255.255.255.252", "set interfaces ge-1/0/0 unit 0 family inet address 10.5.1.2/30"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ipv6 address 5::5/128", "set interfaces lo0.1 unit 0 tunnel destination 5::5"]
["ipv6 address 5::5/128", "set interfaces lo0.1 unit 0 tunnel ipv6-prefix-length 128"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
