["sysname CE1", "set system host-name CE1"]
["bfd", "set system name-server 192.168.7.252"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.1/24"]
["interface LoopBack1", "set interfaces ge-1/0/0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 1.1.1.1/32"]
["load-balance packet all", "set interfaces ge-1/0/0 set forwarding-options hash-key family inet layer-3"]
["load-balance packet all", "set interfaces ge-1/0/0 set forwarding-options hash-key family inet layer-4"]
["load-balance packet all", "set interfaces ge-1/0/0 set forwarding-options enhanced-hash-key family inet layer-3"]
["load-balance packet all", "set interfaces ge-1/0/0 set forwarding-options enhanced-hash-key family inet layer-4"]
["ip route-static 0.0.0.0 0.0.0.0 10.1.1.2", "set routing-options static route 0.0.0.0/0 next-hop 10.1.1.2"]
["ip route-static 0.0.0.0 0.0.0.0 10.2.1.2", "set routing-options static route 0.0.0.0/0 next-hop 10.2.1.2"]
["bfd ce1_to_pe1 bind peer-ip 10.1.1.2 interface GigabitEthernet1/0/0 source-ip 10.1.1.1 auto", "set protocols bfd session ce1_to_pe1 neighbor 10.1.1.2 local-address 10.1.1.1 interface ge-1/0/0 minimum-interval 300 multiplier 3"]
["bfd ce1_to_pe2 bind peer-ip 10.2.1.2 interface GigabitEthernet2/0/0 source-ip 10.2.1.1 auto", "set protocols bfd session ce1_to_pe2 neighbor 10.2.1.2 local-address 10.2.1.1 interface ge-2/0/0 minimum-interval 300 multiplier 3"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
