["sysname CE1", "set system host-name CE1"]
["vlan batch 100", "set vlans vlan100 vlan-id 100"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 disable"]
["portswitch", "set interfaces ge-1/0/3 unit 0 family ethernet-switching port-mode trunk"]
["undo shutdown", "set interfaces ge-1/0/3 disable"]
["undo shutdown", "set interfaces ge-1/0/3 unit 0 disable"]
["port link-type trunk", "set interfaces ge-1/0/3 unit 0 family ethernet-switching port-mode trunk"]
["port trunk allow-pass vlan 100", "set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/3 disable"]
["port vlan-stacking vlan 10 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/1 flexible-vlan-tagging"]
["port vlan-stacking vlan 10 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/1 unit 10 vlan-tags outer 10 inner 100"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/3 disable"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 flexible-vlan-tagging"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 native-vlan-id 20"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 unit 0 vlan-id 100"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 unit 0 input-vlan-map push"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 unit 0 output-vlan-map pop"]
