["sysname CE1", "set system host-name CE1"]
["vlan batch 2", "set vlans vlan2 vlan-id 2"]
["cfm version standard", "set protocols oam cfm version 0"]
["cfm enable", "set ethernet-switching-options cfm version standard"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["port trunk allow-pass vlan 2", "set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 2"]
["cfm md md3", "set interfaces ge-1/0/1 unit 0 family inet service input md3"]
["ma ma3", "set interfaces ge-1/0/1 unit 0 family inet service input ma3"]
["map vlan 2", "set interfaces ge-1/0/1 unit 3 vlan-id 2"]
["mep mep-id 3 interface GigabitEthernet1/0/1 outward", "set interfaces ge-1/0/1 unit 3 family inet address none"]
["mep mep-id 3 interface GigabitEthernet1/0/1 outward", "set interfaces ge-1/0/1 unit 3 description outward"]
["mep ccm-send mep-id 3 enable", "set interfaces ge-1/0/1 unit 3 vlan-id 2"]
["remote-mep mep-id 4", "set interfaces ge-1/0/1 .none unit none vlan-id 4"]
["remote-mep ccm-receive mep-id 4 enable", "set interfaces ge-1/0/1 .none unit none vlan-id 4"]
["test-id 1 mep 3 remote-mep 4", "set interfaces ge-1/0/1 unit 1 vlan-id 1"]
["test-id 1 mep 3 remote-mep 4", "set interfaces ge-1/0/1 .none unit none vlan-id 4"]
["loss-measure single-ended-synthetic continual send test-id 1 interval 1000", "set interfaces ge-1/0/1 unit 0 tunnel ttl 1000"]
["return", "set interfaces ge-1/0/1 unit 1 vlan-id 1"]
