["sysname NPE", "set system host-name NPE"]
["ip vpn-instance vpn1", "set protocols l2vpn site vpn1 family inet"]
["ipv4-family", "set protocols l2vpn site vpn1 family inet"]
["route-distinguisher 100:1", "set protocols l2vpn vsi vsi1 interface ge-0/0/1.0"]
["apply-label per-instance", "set security ipsec vpn vpn1 ike ipsec-policy evpn"]
["import route-policy SPE evpn", "set security ipsec vpn vpn1 ike ipsec-policy evpn"]
["vpn-target 2:2 export-extcommunity evpn", "set protocols l2vpn site vpn1 site-identifier 2"]
["vpn-target 2:2 import-extcommunity evpn", "set protocols l2vpn site PE1"]
["evpn mpls routing-enable", "set security ipsec vpn vpn1 ike gateway ike-gateway"]
["mpls lsr-id 3.3.3.3", "set system host-name 3.3.3.3"]
["mpls", "set interfaces mpls unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp", "set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/0 set protocols ldp interface all"]
["isis 1", "set protocols isis level 1"]
["network-entity 10.0000.0000.0003.00", "set protocols isis interface ge-1/0/0.0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 10.2.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.2/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["isis enable 1", "set interfaces lo0.1 unit 0 family inet service input none"]
["esqm service-stream inbound", "set interfaces ge-1/0/0 unit 0 family inet policer input none"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip binding vpn-instance vpn1", "set interfaces ge-2/0/0 tunnel destination 192.168.50.2"]
["ip address 192.168.30.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 192.168.30.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 3.3.3.3 255.255.255.255", "set interfaces lo0 unit 0 family inet address 3.3.3.3/32"]
["bgp 100", "set routing-options autonomous-system 100"]
["bgp 100", "set protocols bgp group 100 type external"]
["peer 2.2.2.2 as-number 100", "set protocols bgp group 100 type external"]
["peer 2.2.2.2 as-number 100", "set protocols bgp group 100 neighbor 2.2.2.2 peer-as 100"]
["peer 2.2.2.2 as-number 100", "set protocols bgp group 100 peer-as 100"]
["peer 2.2.2.2 as-number 100", "set protocols bgp group 100 export BGP-100"]
["peer 2.2.2.2 connect-interface LoopBack1", "set protocols bgp group 100 peer-as 100"]
["ipv4-family unicast", "set protocols bgp group 100 family inet unicast"]
["undo synchronization", "set protocols bgp group 100 family inet-vpn unicast"]
["peer 2.2.2.2 enable", "set policy-options policy-statement BGP-PEER-2.2.2.2 term 100 then 2.2.2.2"]
["peer 2.2.2.2 enable", "set policy-options policy-statement BGP-PEER-2.2.2.2 term 1 then accept"]
["ipv4-family vpn-instance vpn1", "set protocols bgp group 100 neighbor none family inet-vpn unicast"]
["import-route direct", "set protocols bgp group 100 import vpn1-import"]
["advertise l2vpn evpn", "set protocols bgp group 100 family l2vpn signaling"]
["l2vpn-family evpn", "set protocols bgp group 100 family evpn signaling"]
["undo policy vpn-target", "set protocols bgp group 100 import none"]
["route-policy SPE deny node 10", "set routing-options static route 10.0.0.0/8 discard"]
["if-match ip-prefix default", "set protocols isis export default"]
["route-policy SPE permit node 20", "set protocols isis export SPE"]
["route-policy SPE permit node 20", "set routing-options static route 0.0.0.0/0 discard"]
["ip ip-prefix default index 10 permit 0.0.0.0 0", "set protocols oam ethernet connectivity-fault-management mep 10 md md1 ma ma1 continuity-check enable"]
["esqm", "set services flow-monitoring"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
