["sysname routerA", "set system host-name routerA"]
["isis 1", "set protocols isis level 1"]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["load-balance unequal-cost enable", "set interfaces ge-1/0/0 aggregated-ether-options minimum-links 1"]
["ip address 10.50.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.50.1.1/24"]
["interface GigabitEthernet3/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.40.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.40.1.1/24"]
["interface GigabitEthernet4/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.30.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.30.1.1/24"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
