["sysname DeviceA", "set system host-name DeviceA"]
["ipv6", "set system internet-protocols ipv6"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-2/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:1::1/64", "set interfaces ge-2/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:db8:4::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["ipv6 route-static :: 0 GigabitEthernet 1/0/0 2001:db8:4::2", "set services 6rd ipv6-prefix 2001:db8::/32"]
["return", "set interfaces ge-2/0/0 unit 1 vlan-id 1"]
