["sysname Device1", "set system host-name Device1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["vrrp vrid 1 virtual-ip 10.1.1.111", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.111/24 vrrp-group 1 virtual-address 10.1.1.111"]
["vrrp vrid 1 priority 120", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24 vrrp-group 1 priority 120"]
["direct-route track vrrp vrid 1 degrade-cost 300", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group 1 priority 300"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ip address 10.1.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.3.1/24"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["default cost inherit-metric", "set protocols ospf3 area 0.0.0.0 interface ge-1/0/1 metric 10"]
["import-route direct", "set protocols bgp group IBGP import direct"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 10.1.3.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
