["sysname CE1", "set system host-name CE1"]
["multicast ipv6 routing-enable", "set routing-options multicast"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:DB8:3::2/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet6 address 2001:DB8:3::2/64"]
["pim ipv6 sm", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:DB8:1::1/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/2 unit 0 family inet6 address 2001:DB8:1::1/64"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:DB8:4::2/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/1 unit 0 family inet6 address 2001:DB8:4::2/64"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
