["sysname DeviceA", "set system host-name DeviceA"]
["vlan batch 10 20", "set vlans vlan10 vlan-id 20"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port vlan-stacking vlan 2 to 500 stack-vlan 10", "set interfaces ge-1/0/1 vlan-id 10"]
["port vlan-stacking vlan 1000 to 2000 stack-vlan 20", "set interfaces ge-1/0/1 vlan-id 20"]
["interface GigabitEthernet2/0/1", "set interfaces ge-2/0/1 disable"]
["port vlan-stacking vlan 100 to 500 stack-vlan 10", "set interfaces ge-1/0/1 vlan-id 10"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 disable"]
["port trunk allow-pass vlan 20", "set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20"]
["return", "set interfaces ge-1/0/1 unit 0 vlan-id 0"]
