["sysname Core ASBR", "set system host-name Core"]
["mpls lsr-id 4.4.4.4", "set system host-name 4.4.4.4"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls ldp", "set protocols ldp"]
["mpls ldp", "set interfaces ge-2/0/0 set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-2/0/0 set protocols ldp interface ge-2/0/0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 10.3.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.4.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 4.4.4.4 255.255.255.255", "set interfaces lo0 unit 0 family inet address 4.4.4.4/32"]
["bgp 200", "set routing-options autonomous-system 200"]
["bgp 200", "set protocols bgp group 200 type external"]
["peer 5.5.5.5 as-number 200", "set protocols bgp group 200 type external"]
["peer 5.5.5.5 as-number 200", "set protocols bgp group 200 neighbor 5.5.5.5 peer-as 200"]
["peer 5.5.5.5 as-number 200", "set protocols bgp group 200 peer-as 200"]
["peer 5.5.5.5 as-number 200", "set protocols bgp group 200 export BGP-200"]
["peer 5.5.5.5 connect-interface LoopBack1", "set protocols bgp group 200 peer-as 200"]
["peer 10.3.1.1 as-number 100", "set protocols bgp group 200 type external"]
["peer 10.3.1.1 as-number 100", "set protocols bgp group 200 neighbor 10.3.1.1 peer-as 100"]
["peer 10.3.1.1 as-number 100", "set protocols bgp group 200 peer-as 100"]
["peer 10.3.1.1 as-number 100", "set protocols bgp group 200 export BGP-EXPORT"]
["ipv4-family unicast", "set protocols bgp group 200 family inet unicast"]
["peer 5.5.5.5 enable", "set policy-options policy-statement BGP-PEER-5.5.5.5 term 5.5.5.5 then enable"]
["peer 5.5.5.5 route-policy policy1 export", "set protocols bgp group 200 export policy1"]
["peer 5.5.5.5 label-route-capability", "set protocols bgp group 200 neighbor-5.5.5.5 peer-as 200"]
["peer 10.3.1.1 enable", "set policy-options policy-statement BGP-POLICY term 1 then accept"]
["peer 10.3.1.1 route-policy policy1 export", "set protocols bgp group 200 export policy1"]
["peer 10.3.1.1 label-route-capability check-tunnel-reachable", "set protocols bgp group 200 neighbor-10.3.1.1 peer-as 200"]
["ospf 2", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 4.4.4.4 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.4.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["route-policy policy1 permit node 1", "set protocols isis export policy1"]
["route-policy policy1 permit node 1", "set routing-options static route 0.0.0.0/0 discard"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 2"]
