["sysname CE2", "set system host-name CE2"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:3::1 64", "set interfaces ge-1/0/0 unit 0 family inet6 address 2001:db8:3::1/64"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ipv6 address 2001:db8:9::1/64", "set interfaces ge-1/0/0 unit 0 tunnel destination 2001:db8:9::1"]
["ipv6 address 2001:db8:9::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["bgp 65410", "set routing-options autonomous-system 65410"]
["bgp 65410", "set protocols bgp group 65410 type internal"]
["router-id 30.30.30.30", "set protocols bgp group 65410 cluster 30.30.30.30"]
["peer 2001:db8:2::2 as-number 100", "set protocols bgp group 65410 type external"]
["peer 2001:db8:2::2 as-number 100", "set protocols bgp group 65410 neighbor 2001:db8:2::2 peer-as 100"]
["peer 2001:db8:2::2 as-number 100", "set protocols bgp group 65410 peer-as 100"]
["peer 2001:db8:2::2 as-number 100", "set protocols bgp group 65410 export BGP-NETWORKS"]
["ipv6-family unicast", "set protocols bgp group 65410 family inet6 unicast"]
["undo synchronization", "set protocols bgp group 65410 family inet-vpn unicast"]
["import-route direct", "set protocols bgp group 65410 import direct"]
["peer 2001:db8:2::2 enable", "set policy-options policy-statement BGP-NETWORKS term 65410 then enable"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
