["sysname Tail", "set system host-name Tail"]
["ip vpn-instance vpna", "set protocols l2vpn site vpna"]
["ipv4-family", "set security ipsec proposal ipsec-proposal"]
["route-distinguisher 500:1", "set protocols l2vpn vsi 500:1 l2vpn-id 500:1"]
["vpn-target 111:1 export-extcommunity", "set protocols l2vpn vsi 500:1 l2vpn-id 111:1"]
["vpn-target 111:1 import-extcommunity", "set protocols l2vpn vsi 500:1 l2vpn-id 111:1"]
["segment-routing ipv6", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["encapsulation source-address 5::5", "set services 6rd ipv6-prefix 2001:db8::/32"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "set services 6rd ipv6-prefix 2001:db8:15::/32"]
["isis 1", "set protocols isis level 1"]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["cost-style wide", "set protocols isis interface ge-1/0/0.0 level wide metric 10"]
["segment-routing ipv6 locator as1 auto-sid-disable", "set protocols isis interface as1"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/1 unit 0 family inet6"]
["ipv6 enable", "set interfaces ge-1/0/1 unit 1 family inet6"]
["ipv6 address 2001:db8:4::2/96", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family inet6 address 2001:db8:4::2/96"]
["isis ipv6 enable 1", "set interfaces ge-1/0/1 set protocols isis interface <interface-name> ipv6-address"]
["isis ipv6 enable 1", "set interfaces ge-1/0/1 set protocols isis interface <interface-name> ipv6-adjacency-segment"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["ip binding vpn-instance vpna", "set interfaces ge-1/0/1 set interfaces ge-1/0/2 unit 0 family inet vrf vpna"]
["ip address 10.5.1.2 255.255.255.252", "set interfaces ge-1/0/1 unit 0 family inet address 10.5.1.2/30"]
["interface LoopBack1", "set interfaces ge-1/0/1 disable"]
["ipv6 address 5::5/64", "set interfaces ge-1/0/1 set interfaces lo0 unit 0 family inet6 address 5::5/64"]
["return", "set system host-name CE1"]
