["sysname ASBR1", "set system host-name ASBR1"]
["ip vpn-instance vpn1", "set protocols l2vpn site vpn1"]
["ipv4-family", "set security ipsec proposal ipsec-proposal"]
["route-distinguisher 100:2", "set protocols l2vpn vsi 100:2 l2vpn-id 100:2"]
["vpn-target 1:1 export-extcommunity", "set protocols l2vpn vsi vpn1 l2vpn-id 1:1"]
["vpn-target 1:1 import-extcommunity", "set protocols l2vpn vsi vpn1 l2vpn-id 1:1"]
["mpls lsr-id 2.2.2.9", "set system host-name 2.2.2.9"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["mpls ldp", "set interfaces ge-0/0/0 unit 0 family inet mpls ldp"]
["mpls ldp", "set interfaces ge-1/0/0 unit 0 family inet mpls ldp"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 10.10.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.10.1.1/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip binding vpn-instance vpn1", "set interfaces ge-2/0/0 set interfaces ge-2/0/0 unit 0 family inet routing-instance vpn1"]
["ip address 12.12.12.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 12.12.12.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.9/32"]
["bgp 100", "set routing-options autonomous-system 100"]
["bgp 100", "set protocols bgp group 100 type 100"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 type internal"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 neighbor 1.1.1.9 peer-as 100"]
["peer 1.1.1.9 as-number 100", "set protocols bgp group 100 export BGP-NETWORKS"]
["peer 1.1.1.9 connect-interface LoopBack1", "set protocols bgp group 100 peer-as 100"]
["ipv4-family unicast", "set protocols bgp group 100 family inet unicast set policy-options policy-statement vpn-target then community add target:1:1"]
["undo synchronization", "set protocols bgp group 100 local-as 100"]
["peer 1.1.1.9 enable", "set protocols bgp group 100 peer-as 100"]
["ipv4-family vpnv4", "set protocols bgp group 100 family inet unicast set policy-options policy-statement vpn-target then community add target:1:1"]
["policy vpn-target", "set protocols bgp group 100 family inet unicast set policy-options policy-statement vpn-target then community add target:1:1"]
["policy vpn-target", "set protocols bgp group 100 family inet unicast set routing-options instance-import vpn-target"]
["ipv4-family vpn-instance vpn1", "set protocols bgp group 100 neighbor none family vpn1 unicast"]
["peer 12.12.12.2 as-number 200", "set protocols bgp group 100 type external"]
["peer 12.12.12.2 as-number 200", "set protocols bgp group 100 neighbor 12.12.12.2 peer-as 200"]
["peer 12.12.12.2 as-number 200", "set protocols bgp group 100 export BGP-NETWORKS"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 2.2.2.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.10.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["return", "set system host-name CE1"]
