["sysname DeviceB", "set system host-name DeviceB"]
["vlan batch 20", "set vlans vlan20 vlan-id 20"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port vlan-stacking vlan 1000 to 4094 stack-vlan 20", "set interfaces ge-1/0/1 .20 unit 20 vlan-id 20"]
["interface GigabitEthernet2/0/1", "set interfaces ge-1/0/1 disable"]
["port vlan-stacking vlan 500 to 2500 stack-vlan 20", "set interfaces ge-2/0/1 .20 unit 20 vlan-id 20"]
["interface GigabitEthernet3/0/1", "set interfaces ge-3/0/1 disable"]
["port trunk allow-pass vlan 20", "set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20"]
