["sysname P", "set system host-name P"]
["vlan batch 100 200", "set vlans vlan100 vlan-id 200"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members [100 200]"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 native-vlan-id 1"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 200"]
["port trunk allow-pass vlan 100 200", "set interfaces ge-1/0/1 set interfaces ge-1/0/0 unit 0 family ethernet-switching vlan members [100 200]"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["return", "set interfaces ge-1/0/1 unit 1 vlan-id 1"]
