["sysname LSRA", "set system host-name LSRA"]
["mpls lsr-id 10.10.1.1", "set system host-name CE1"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp", "set protocols ldp interface ge-1/0/0"]
["mpls ldp", "set interfaces ge-1/0/0 disable set protocols ldp interface ge-1/0/0.0"]
["mpls ldp", "set interfaces ge-1/0/0 disable set protocols ldp interface lo0.0"]
["longest-match", "set protocols mpls interface ge-1/0/0.0"]
["isis 1", "set protocols isis level 1"]
["is-level level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["interface gigabitethernet1/0/0", "set interfaces ge-1/0/0 disable set protocols ldp interface ge-1/0/0.0"]
["undo shutdown", "set interfaces ge-1/0/0 disable set protocols ldp interface ge-1/0/0.0"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 1 family inet service input none"]
["isis enable 1", "set interfaces lo0 unit 0 family inet service input none"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 10.10.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 10.10.1.1/32"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 1"]
