["sysname CE1", "set system host-name CE1"]
["mpls lsr-id 2.2.2.9", "set system host-name 2.2.2.9"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family mpls"]
["lsp-trigger bgp-label-route", "set protocols mpls interface ge-1/0/2.0"]
["mpls ldp", "set protocols ldp interface all"]
["mpls ldp", "set protocols ldp interface lo0.0"]
["mpls ldp", "set interfaces ge-1/0/0 set protocols ldp interface all"]
["interface Gigabitethernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 40.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 1 family inet address 40.1.1.2/24"]
["interface Gigabitethernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 11.1.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 11.1.1.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.9/32"]
["bgp 200", "set routing-options autonomous-system 200"]
["bgp 200", "set protocols bgp group 200 type external"]
["peer 11.1.1.2 as-number 100", "set protocols bgp group 200 type external"]
["peer 11.1.1.2 as-number 100", "set protocols bgp group 200 neighbor 11.1.1.2 peer-as 100"]
["peer 11.1.1.2 as-number 100", "set protocols bgp group 200 peer-as 100"]
["peer 11.1.1.2 as-number 100", "set protocols bgp group 200 export BGP-PEER-100"]
["ipv4-family unicast", "set protocols bgp group 200 family inet unicast"]
["undo synchronization", "set protocols bgp group 200 family inet-vpn unicast"]
["import-route ospf 1", "set protocols bgp group 200 family inet unicast add-path receive"]
["peer 11.1.1.2 enable", "set policy-options policy-statement BGP-PEER-11.1.1.2 term 1 then accept"]
["peer 11.1.1.2 route-policy policy1 export", "set protocols bgp group 200 export policy1"]
["peer 11.1.1.2 label-route-capability", "set protocols bgp group 200 neighbor-11.1.1.2 peer-as 200"]
["ospf 1", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["import-route bgp", "set policy-options policy-statement OSPF-IMPORT-BGP term 1 from protocol bgp"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 2.2.2.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 40.1.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 11.1.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["route-policy policy1 permit node 1", "set protocols isis export policy1"]
["route-policy policy1 permit node 1", "set routing-options static route 0.0.0.0/0 discard"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
