["sysname LSRA", "hostname LSRA"]
["mpls lsr-id 10.10.1.1", "mpls ldp router-id 10.10.1.1"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["mpls ldp", "mpls ip ldp autoconfig"]
["longest-match", "mpls ldp sync"]
["isis 1", "router isis 1"]
["is-level level-2", "is-type level-2"]
["network-entity 20.0010.0100.0001.00", "net 20.0010.0100.0001.00"]
["interface gigabitethernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["isis enable 1", "isis network point-to-point"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 10.10.1.1 255.255.255.255", "ip address 10.10.1.1 255.255.255.255"]
["return", "end"]
