["sysname DeviceE", "hostname DeviceE"]
["bfd", "ethernet cfm ma ma1 md md1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["undo shutdown", "interface range GigabitEthernet3/0/0 - 0"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:2000::1 255.255.255.0", "ipv6 address 2001:db8:2000::/64 eui-64"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ipv6 address 2001:db8:2001::1 255.255.255.0", "ipv6 address 2001:db8:2001::/64 eui-64"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["ipv6 address 2001:db8:2002::1 255.255.255.0", "ipv6 address 2001:db8:2002::/64 eui-64"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ipv6 address 2001:db8:3000::1 255.255.255.0", "ipv6 address 2001:db8:3000::/64 eui-64"]
["ospfv3 cost 5", "ospfv3 cost 5"]
["ospfv3 1", "router ospfv3 1"]
["router-id 4.4.4.4", "router bgp 4"]
["router-id 4.4.4.4", "bgp router-id 4.4.4.4"]
["bfd all-interfaces enable", "bfd all-interfaces enable"]
["bfd all-interfaces frr-binding", "bfd all-interfaces frr-binding"]
["area 0.0.0.1", "ospfv3 1 ipv6 area 0.0.0.1"]
