["sysname DeviceA", "hostname DeviceA"]
["vlan batch 100", "vlan batch 100"]
["vlan batch 100", "vlan 100"]
["interface GigabitEthernet1/0/3", "interface GigabitEthernet1/0/3"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["undo shutdown", "interface range GigabitEthernet1/0/3 - 3"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["port link-type trunk", "spanning-tree portfast trunk"]
["port trunk allow-pass vlan 100", "switchport trunk allowed vlan 100"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["port vlan-stacking vlan 10 stack-vlan 100", "switchport access vlan 10"]
["port vlan-stacking vlan 10 stack-vlan 100", "switchport trunk allowed vlan 100"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["port vlan-stacking vlan 20 stack-vlan 100", "switchport access vlan 20"]
["port vlan-stacking vlan 20 stack-vlan 100", "switchport trunk allowed vlan 100"]
["return", "ethernet cfm ma ma1 md md1"]
