["sysname DeviceC", "hostname DeviceC"]
["vlan batch 10 20", "vlan batch 20"]
["interface Vlanif10", "interface Vlan10"]
["ip address 172.16.1.2 255.255.255.0", "ip address 172.16.1.2 255.255.255.0"]
["interface Vlanif20", "interface Vlan20"]
["ip address 172.17.1.1 255.255.255.0", "ip address 172.17.1.1 255.255.255.0"]
["interface GigabitEthernet 1/0/0", "interface GigabitEthernet1/0/0"]
["interface GigabitEthernet 1/0/0", "interface GigabitEthernet1/0/0 point-to-point"]
["portswitch", "ethernet cfm ma ma1 md md1"]
["undo shutdown", "interface GigabitEthernet 1/0/0"]
["port default vlan 10", "switchport access vlan 10"]
["interface GigabitEthernet 2/0/0", "interface GigabitEthernet2/0/0"]
["interface GigabitEthernet 2/0/0", "interface GigabitEthernet 2/0/0 point-to-point"]
["port default vlan 20", "switchport access vlan 20"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 172.16.1.0 0.0.0.255", "ip address 172.16.1.0 255.255.255.0"]
["network 172.17.1.0 0.0.0.255", "ip address 172.17.1.0 0.0.0.255"]
["return", "ethernet cfm ma ma_name md md_name"]
