["sysname DeviceA", "hostname DeviceA"]
["router id 1.1.1.1", "router-id 1.1.1.1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "no shutdown"]
["ip address 192.168.0.1 255.255.255.0", "ip address 192.168.0.1 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.3.1 255.255.255.0", "ip address 192.168.3.1 255.255.255.0"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["ip address 192.168.1.1 255.255.255.0", "ip address 192.168.1.1 255.255.255.0"]
["ospf 1", "router ospf 1"]
["area 0.0.0.0", "network 192.168.0.0 0.0.0.255 area 0.0.0.0"]
["network 192.168.0.0 0.0.0.255", "network 192.168.0.0 0.0.0.255 area 0.0.0.0"]
["area 0.0.0.1", "network 192.168.1.0 0.0.0.255 area 0.0.0.1"]
["network 192.168.1.0 0.0.0.255", "network 192.168.1.0 0.0.0.255 area 0.0.0.1"]
["network 192.168.3.0 0.0.0.255", "network 192.168.3.0 0.0.0.255 area 0.0.0.1"]
["nssa default-route-advertise no-summary translator-always", "network 192.168.3.0 0.0.0.255 area 0.0.0.1"]
["nssa default-route-advertise no-summary translator-always", "area 1 nssa default-information-originate no-summary translator-always"]
["return", "end"]
