["sysname PE2", "hostname PE2"]
["isis 1", "router isis 1"]
["is-level level-1", "mpls traffic-eng level-1"]
["network-entity 20.0000.0000.0001.00", "net 20.0000.0000.0001.00"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["vrrp vrid 1 virtual-ip 10.1.1.10", "vrrp 1 ip 10.1.1.10"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ip address 192.168.2.1 255.255.255.0", "ip address 192.168.2.1 255.255.255.0"]
["return", "ethernet cfm ma ma1 md md1"]
