["sysname P", "hostname P"]
["mpls lsr-id 2.2.2.2", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls te", "interface GigabitEthernet2/0/0"]
["mpls te", "mpls traffic-eng tunnels"]
["mpls rsvp-te", "interface GigabitEthernet1/0/0"]
["mpls rsvp-te", "mpls ip"]
["mpls te cspf", "mpls ip"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 192.168.1.2 255.255.255.0", "ip address 192.168.1.2 255.255.255.0"]
["ip address 192.168.10.1 255.255.255.0", "ip address 192.168.10.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 2.2.2.2 255.255.255.255", "ip address 2.2.2.2 255.255.255.255"]
["ospf 1", "ip ospf 1 area 0"]
["opaque-capability enable", "capability opaque"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 2.2.2.2 0.0.0.0", "ip address 2.2.2.2 0.0.0.0"]
["network 192.168.1.0 0.0.0.255", "ip address 192.168.1.0 0.0.0.255"]
["network 192.168.10.0 0.0.0.255", "ip address 192.168.10.0 0.0.0.255"]
["mpls-te enable", "router ospf 1"]
["mpls-te enable", "mpls traffic-eng enable"]
["return", "ethernet cfm ma MA_name md MD_name"]
