["sysname CE2", "hostname CE2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 10.2.1.1 255.255.255.0", "ip address 10.2.1.1 255.255.255.0"]
["bgp 65002", "router bgp 65002"]
["peer 10.2.1.2 as-number 200", "neighbor 10.2.1.2 remote-as 200"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["import-route direct", "address-family ipv4 vrf vpn1"]
["import-route direct", "redistribute connected"]
["peer 10.2.1.2 enable", "neighbor 10.2.1.2 activate"]
["peer 10.2.1.2 enable", "exit-address-family"]
["return", "end"]
