["sysname CE2", "hostname CE2"]
["multicast ipv6 routing-enable", "ipv6 multicast-routing"]
["isis 2", "router isis 2"]
["is-level level-2", "is-type level-2"]
["ipv6 enable topology ipv6", "isis network ipv6"]
["network-entity 10.0000.0000.0004.00", "net 10.0000.0000.0004.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 unicast-routing"]
["ipv6 address 2001:db8:3::1 64", "ipv6 address 2001:db8:3::1 64"]
["isis ipv6 enable 2", "ipv6 router isis 2"]
["pim ipv6 sm", "ipv6 pim sparse-mode"]
["mld enable", "ipv6 enable"]
["mld static-group FF3E::1 source 2001:DB8:5::2", "ipv6 mld join-group FF3E::1 source 2001:DB8:5::2"]
["interface GigabitEthernet1/0/4", "interface GigabitEthernet1/0/4"]
["ipv6 address 2001:db8:14::1 64", "ipv6 address 2001:db8:14::1 64"]
["pim-ipv6", "track 1 ip sla 1 reachability"]
["static-rp 2001:db8:6::3", "ip pim rp-address 2001:db8:6::3"]
["static-rp 2001:db8:6::3", "end"]
