["sysname LSRA", "hostname LSRA"]
["mpls lsr-id 1.1.1.1", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls te", "interface GigabitEthernet2/0/0"]
["mpls te", "mpls traffic-eng tunnels"]
["mpls l2vpn", "mpls ldp remote-peer 3.3.3.9 3.3.3.9"]
["bidirectional static-cr-lsp ingress Tunnel10", "mpls traffic-eng tunnel 10"]
["forward nexthop 2.1.1.2 out-label 20", "tunnel destination 2.1.1.2"]
["backward in-label 20", "mpls traffic-eng tunnels"]
["backward in-label 20", "interface Tunnel10"]
["backward in-label 20", "mpls traffic-eng bidirectional static lsp association ingress in-label 20"]
["pw-template tpatoc", "l2vpn pw-class tpatoc"]
["peer-address 3.3.3.3", "peer-address 3.3.3.3"]
["peer-address 3.3.3.3", "neighbor 3.3.3.3"]
["control-word", "ethernet cfm ma MA name md MD name"]
["tnl-policy tpatoc", "tunnel policy tpatoc"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["ip address 2.1.1.1 255.255.255.0", "ip address 2.1.1.1 255.255.255.0"]
["interface GigabitEthernet1/0/0.1", "interface GigabitEthernet1/0/0.1"]
["vlan-type dot1q 1", "encapsulation dot1q 1"]
["mpls static-l2vc pw-template tpatoc 30000 transmit-vpn-label 101 receive-vpn-label 101", "mpls l2transport route none 30000 pw-class 101"]
["mpls l2vpn pw traffic-statistics enable", "l2vpn pw-class TPATOC"]
["mpls l2vpn pw traffic-statistics enable", "statistics enable"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["interface Tunnel10", "interface Tunnel10"]
["ip address unnumbered interface LoopBack1", "ip unnumbered Loopback1"]
["tunnel-protocol mpls te", "tunnel mode mpls traffic-eng"]
["destination 2.2.2.2", "tunnel destination 2.2.2.2"]
["mpls te signal-protocol cr-static", "tunnel mpls traffic-eng signalling static"]
["mpls te tunnel-id 100", "tunnel mpls traffic-eng 100"]
["mpls te tunnel-id 100", "tunnel mpls traffic-eng tunnel-id 100"]
["mpls te bidirectional", "mpls traffic-eng bidirectional"]
["mpls te reserved-for-binding", "mpls traffic-eng tunnels"]
["mpls te reserved-for-binding", "tunnel mpls traffic-eng reserved-for-binding"]
["ip route-static 2.2.2.2 255.255.255.255 2.1.1.2", "ip route 2.2.2.2 255.255.255.255 2.1.1.2"]
["ip route-static 3.3.3.3 255.255.255.255 2.1.1.2", "ip route 3.3.3.3 255.255.255.255 2.1.1.2"]
["tunnel-policy tpatoc", "policy-map tpatoc"]
["tunnel-policy tpatoc", "class tpatoc"]
["tunnel-policy tpatoc", "service-policy tpatoc"]
["tunnel binding destination 2.2.2.2 te Tunnel10", "class tpatoc"]
["tunnel binding destination 2.2.2.2 te Tunnel10", "service-policy tpatoc"]
["tunnel binding destination 2.2.2.2 te Tunnel10", "tunnel mpls traffic-eng binding 2.2.2.2 255.255.255.255 Tunnel10"]
["mpls-tp meg test", "class tpatoc"]
["mpls-tp meg test", "service-policy tpatoc"]
["mpls-tp meg test", "mpls oam"]
["mpls-tp meg test", "mpls oam meg test"]
["mpls-tp meg test", "mpls oam l2vc peer 3.3.3.3 vcid 30000 mep domain 1 service 1"]
["mpls-tp meg test", "mpls oam cc interval 1s"]
["mpls-tp meg test", "mpls oam cc receive enable"]
["mpls-tp meg test", "mpls oam loss dual-end"]
["mpls-tp meg test", "mpls oam cc send enable"]
["me l2vc peer-ip 3.3.3.3 vc-id 30000 vc-type vlan mep-id 1 remote-mep-id 2", "class tpatoc"]
["me l2vc peer-ip 3.3.3.3 vc-id 30000 vc-type vlan mep-id 1 remote-mep-id 2", "service-policy tpatoc"]
["me l2vc peer-ip 3.3.3.3 vc-id 30000 vc-type vlan mep-id 1 remote-mep-id 2", "mpls oam"]
["me l2vc peer-ip 3.3.3.3 vc-id 30000 vc-type vlan mep-id 1 remote-mep-id 2", "mpls tp mep l2vc 30000 vlan peer 3.3.3.3 mep-id 1 remote-mep-id 2"]
["cc send enable", "class tpatoc"]
["cc send enable", "service-policy tpatoc"]
["cc send enable", "mpls oam"]
["cc send enable", "mpls oam cc send enable"]
["cc receive enable", "class tpatoc"]
["cc receive enable", "service-policy tpatoc"]
["cc receive enable", "mpls oam"]
["cc receive enable", "oam reception enable"]
["lost-measure dual-ended enable", "mpls oam dual-end"]
