["sysname DeviceA", "hostname DeviceA"]
["interface GigabitEthernet 1/0/0", "interface GigabitEthernet1/0/0.1"]
["undo shutdown", "interface GigabitEthernet1/0/0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface GigabitEthernet2/0/0"]
["ip address 172.20.1.1 255.255.255.0", "end"]
["ip address 172.20.1.1 255.255.255.0", "ip address 172.20.1.1 255.255.255.0"]
["binding tunnel gre", "tunnel mode gre multipoint"]
["interface GigabitEthernet 2/0/0", "interface GigabitEthernet2/0/0.1"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["interface Tunnel1", "interface Tunnel1"]
["ip address 172.22.1.1 255.255.255.0", "ip address 172.22.1.1 255.255.255.0"]
["tunnel-protocol gre", "tunnel mode gre"]
["source 172.20.1.1", "tunnel source 172.20.1.1"]
["destination 172.21.1.2", "tunnel destination 172.21.1.2"]
["ospf 1", "router ospf 1"]
["area 0.0.0.0", "network 172.20.1.0 0.0.0.255 area 0.0.0.0"]
["network 172.20.1.0 0.0.0.255", "network 172.20.1.0 0.0.0.255 area 0.0.0.0"]
["ip route-static 10.2.1.0 255.255.255.0 Tunnel1", "tunnel destination 10.2.1.0"]
["ip route-static 10.2.1.0 255.255.255.0 Tunnel1", "ip address 10.2.1.0 255.255.255.0"]
