["sysname CE2", "hostname CE2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 unicast-routing"]
["ipv6 address 2001:db8:3::1 64", "ipv6 address 2001:db8:3::1 64"]
["interface LoopBack1", "interface LoopBack1"]
["ipv6 address 2001:db8:9::1/64", "ipv6 address 2001:db8:9::1/64"]
["bgp 65410", "router bgp 65410"]
["router-id 30.30.30.30", "bgp router-id 30.30.30.30"]
["peer 2001:db8:2::2 as-number 100", "neighbor 2001:db8:2::2 remote-as 100"]
["ipv6-family unicast", "address-family ipv6 unicast"]
["undo synchronization", "no synchronization"]
["import-route direct", "redistribute connected"]
["peer 2001:db8:2::2 enable", "neighbor 2001:db8:2::2 activate"]
["peer 2001:db8:2::2 enable", "exit-address-family"]
["return", "end"]
