["sysname CE1", "hostname CE1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:DB8:11::2/64", "ipv6 address 2001:DB8:11::2/64"]
["interface LoopBack1", "interface LoopBack1"]
["ipv6 address 2001:DB8:111::111/128", "ipv6 address 2001:DB8:111::111/128"]
["bgp 65410", "router bgp 65410"]
["router-id 10.11.1.1", "bgp router-id 10.11.1.1"]
["peer 2001:DB8:11::1 as-number 100", "neighbor 2001:DB8:11::1 remote-as 100"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["ipv6-family unicast", "address-family ipv6 unicast"]
["import-route direct", "address-family ipv4 unicast"]
["import-route direct", "redistribute connected"]
["peer 2001:DB8:11::1 enable", "neighbor 2001:DB8:11::1 remote-as 100"]
["return", "ethernet cfm ma ma_name md md_name"]
