["sysname NPE", "hostname NPE"]
["ip vpn-instance vpn1", "l2vpn evpn instance vpn1"]
["ipv4-family", "address-family ipv4"]
["route-distinguisher 100:1", "controller T1 1/0/1"]
["apply-label per-instance", "ip vrf SPE"]
["import route-policy SPE evpn", "l2vpn evpn instance evpna"]
["evpn mpls routing-enable", "l2vpn evpn instance routing-enable"]
["mpls lsr-id 3.3.3.3", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls ldp", "interface interface"]
["mpls ldp", "mpls ldp autoconfig"]
["isis 1", "router isis 1"]
["network-entity 10.0000.0000.0003.00", "net 10.0000.0000.0003.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 10.2.1.2 255.255.255.0", "ip address 10.2.1.2 255.255.255.0"]
["isis enable 1", "isis enable 1"]
["esqm service-stream inbound", "ethernet cfm mep domain none service none mpid none direction inbound"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip binding vpn-instance vpn1", "ip vrf forwarding vpn1"]
["ip address 192.168.30.1 255.255.255.0", "ip address 192.168.30.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 3.3.3.3 255.255.255.255", "ip address 3.3.3.3 255.255.255.255"]
["bgp 100", "router bgp 100"]
["peer 2.2.2.2 as-number 100", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 connect-interface LoopBack1", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 connect-interface LoopBack1", "neighbor 2.2.2.2 update-source LoopBack1"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["peer 2.2.2.2 enable", "neighbor 2.2.2.2 remote-as 100"]
["ipv4-family vpn-instance vpn1", "address-family ipv4 vrf vpn1"]
["import-route direct", "address-family ipv4 unicast"]
["import-route direct", "redistribute connected"]
["advertise l2vpn evpn", "address-family ipv4 vrf vpn1"]
["l2vpn-family evpn", "address-family l2vpn evpn"]
["l2vpn-family evpn", "neighbor none activate"]
["undo policy vpn-target", "address-family l2vpn evpn"]
["undo policy vpn-target", "neighbor none activate"]
["undo policy vpn-target", "no bgp default route-target filter"]
["route-policy SPE deny node 10", "route-map SPE permit 10"]
["route-policy SPE deny node 10", "ip prefix-list SPE seq 10 deny 0.0.0.0/0"]
["if-match ip-prefix default", "match ip address prefix-list default"]
["route-policy SPE permit node 20", "route-map SPE permit 20"]
["route-policy SPE permit node 20", "ip as-path access-list 20 permit .*"]
["ip ip-prefix default index 10 permit 0.0.0.0 0", "net 10.0000.0000.0001.00"]
["esqm", "ethernet cfm ma esqm md none"]
["return", "ethernet cfm ma MA_name md MD_name"]
