["sysname CE1", "hostname CE1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface Loopback 1"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["interface Loopback 1", "interface Loopback.1"]
["ip address 11.11.11.11 255.255.255.255", "ip address 11.11.11.11 255.255.255.255"]
["bgp 65001", "router bgp 65001"]
["peer 10.1.1.2 as-number 100", "neighbor 10.1.1.2 remote-as 100"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["peer 10.1.1.2 enable", "neighbor 10.1.1.2 activate"]
["peer 10.1.1.2 enable", "exit-address-family"]
["network 11.11.11.11 255.255.255.255", "router ospf 1"]
["network 11.11.11.11 255.255.255.255", "network 11.11.11.11 0.0.0.0 area 0"]
["return", "end"]
