["sysname DeviceA", "hostname DeviceA"]
["vlan batch 10 20", "vlan batch 20"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/1 - 1"]
["undo shutdown", "interface range GigabitEthernet3/0/1 - 1"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["port vlan-stacking vlan 2 to 500 stack-vlan 10", "switchport access vlan 10"]
["port vlan-stacking vlan 1000 to 2000 stack-vlan 20", "switchport access vlan 20"]
["interface GigabitEthernet2/0/1", "interface GigabitEthernet2/0/1"]
["port vlan-stacking vlan 100 to 500 stack-vlan 10", "switchport access vlan 10"]
["interface GigabitEthernet3/0/1", "interface GigabitEthernet3/0/1"]
["port trunk allow-pass vlan 20", "switchport trunk allowed vlan 20"]
["return", "ethernet cfm ma MA_name md MD_name"]
