["sysname DeviceA", "hostname DeviceA"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:1::1/64", "ipv6 address 2001:db8:1::1/64"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ipv6 address 2001:db8:100::1/96", "ipv6 address 2001:db8:100::1/96"]
["bgp 100", "router bgp 100"]
["router-id 1.1.1.1", "bgp router-id 1.1.1.1"]
["peer 2001:db8:100::2 as-number 200", "neighbor 2001:db8:100::2 remote-as 200"]
["ipv6-family unicast", "address-family ipv6 unicast"]
["undo synchronization", "no synchronization"]
["network 2001:db8:1:: 64", "ip address 2001:db8:1:: 64"]
["peer 2001:db8:100::2 enable", "neighbor 2001:db8:100::2 remote-as 200"]
["return", "ethernet cfm ma ma1 md md1"]
