["sysname routerB", "hostname routerB"]
["interface Eth-Trunk1", "interface Eth-Trunk1"]
["ip address 10.40.1.2 255.255.255.0", "ip address 10.40.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/2 - 2"]
["undo shutdown", "interface range GigabitEthernet3/0/0 - 0"]
["undo shutdown", "interface range GigabitEthernet4/0/0 - 0"]
["ip address 10.30.1.2 255.255.255.0", "ip address 10.30.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/2", "interface GigabitEthernet2/0/2"]
["ip address 10.50.1.1 255.255.255.0", "ip address 10.50.1.1 255.255.255.0"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["eth-trunk 1", "switchport trunk allowed vlan 1"]
["interface GigabitEthernet4/0/0", "interface GigabitEthernet4/0/0"]
["ip route-static 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "tunnel destination 10.1.1.0"]
["ip route-static 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "ip address 10.30.1.1 255.255.255.0"]
["ip route-static 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "ip address 10.1.1.0 255.255.255.0 none"]
["ip route-static 10.1.1.0 255.255.255.0 Eth-Trunk1 10.40.1.1", "tunnel destination 10.1.1.0"]
["ip route-static 10.1.1.0 255.255.255.0 Eth-Trunk1 10.40.1.1", "ip address 10.40.1.1 255.255.255.0"]
["ip route-static 10.1.1.0 255.255.255.0 Eth-Trunk1 10.40.1.1", "ip address 10.1.1.0 255.255.255.0 none"]
["ip route-static 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "tunnel destination 10.20.1.0"]
["ip route-static 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "ip address 10.50.1.2 255.255.255.0"]
["ip route-static 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "ip address 10.50.1.2 255.255.255.252"]
["return", "ethernet cfm ma ma1 md md1"]
