["sysname CE1", "hostname CE1"]
["mpls lsr-id 2.2.2.9", "mpls ldp router-id 2.2.2.9"]
["mpls lsr-id 2.2.2.9", "mpls ldp router-id Loopback0 force"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["lsp-trigger bgp-label-route", "mpls ldp router-id Loopback1"]
["mpls ldp", "mpls ldp autoconfig"]
["interface Gigabitethernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 40.1.1.2 255.255.255.0", "end"]
["ip address 40.1.1.2 255.255.255.0", "ip address 40.1.1.2 255.255.255.0"]
["ip address 11.1.1.1 255.255.255.0", "ip address 11.1.1.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 2.2.2.9 255.255.255.255", "ip address 2.2.2.9 255.255.255.255"]
["bgp 200", "router bgp 200"]
["peer 11.1.1.2 as-number 100", "neighbor 11.1.1.2 remote-as 100"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["import-route ospf 1", "address-family ipv4 unicast"]
["import-route ospf 1", "redistribute ospf 1"]
["peer 11.1.1.2 enable", "neighbor 11.1.1.2 activate"]
["peer 11.1.1.2 enable", "exit-address-family"]
["peer 11.1.1.2 route-policy policy1 export", "address-family ipv4 unicast"]
["peer 11.1.1.2 route-policy policy1 export", "address-family ipv4"]
["peer 11.1.1.2 route-policy policy1 export", "neighbor 11.1.1.2 route-map policy1 in"]
["peer 11.1.1.2 route-policy policy1 export", "neighbor 11.1.1.2 route-map policy1 out"]
["peer 11.1.1.2 label-route-capability", "address-family ipv4"]
["peer 11.1.1.2 label-route-capability", "neighbor 11.1.1.2 capability add-path receive"]
["ospf 1", "router ospf 1"]
["import-route bgp", "router bgp 100"]
["import-route bgp", "address-family ipv4 vrf vpn1"]
["import-route bgp", "redistribute bgp"]
["area 0.0.0.0", "network 2.2.2.9 0.0.0.0 area 0"]
["network 2.2.2.9 0.0.0.0", "network 2.2.2.9 0.0.0.0 area 0"]
["network 40.1.1.0 0.0.0.255", "network 40.1.1.0 0.0.0.255 area 0"]
["network 11.1.1.0 0.0.0.255", "network 11.1.1.0 0.0.0.255 area 0"]
["route-policy policy1 permit node 1", "route-map policy1 permit 1"]
["apply mpls-label", "set mpls-label"]
