["sysname CE1", "hostname CE1"]
["multicast ipv6 routing-enable", "ip multicast-routing"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 unicast-routing"]
["ipv6 address 2001:DB8:3::2/64", "ipv6 address 2001:DB8:3::2/64"]
["pim ipv6 sm", "ipv6 pim sparse-mode"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ipv6 address 2001:DB8:1::1/64", "ipv6 address 2001:DB8:1::1/64"]
["ipv6 address 2001:DB8:4::2/64", "ipv6 address 2001:DB8:4::2/64"]
["return", "end"]
