["sysname Device1", "hostname Device1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["vrrp vrid 1 virtual-ip 10.1.1.111", "vrrp 1 ip 10.1.1.111"]
["vrrp vrid 1 priority 120", "vrrp 1 priority 120"]
["direct-route track vrrp vrid 1 degrade-cost 300", "track 1 interface GigabitEthernet1/0/0 line-protocol"]
["direct-route track vrrp vrid 1 degrade-cost 300", "vrrp 1 priority 300"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.3.1 255.255.255.0", "ip address 10.1.3.1 255.255.255.0"]
["ospf 1", "ip ospf 1 area 0"]
["default cost inherit-metric", "router ospf 1"]
["default cost inherit-metric", "default-information originate"]
["import-route direct", "router bgp 600"]
["import-route direct", "address-family ipv4 unicast"]
["import-route direct", "redistribute connected"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 10.1.3.0 0.0.0.255", "ip address 10.1.3.0 255.255.255.0"]
