["set system host-name PE1", "sysname PE1"]
["set protocols ldp router-id 1.1.1.1", "mpls ldp lsr-id 1.1.1.1"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-0/0/0.0", "mpls"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.2.1/24", "return"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.2.1/24", "ip address 10.1.2.1 255.255.255.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
["set protocols isis interface ge-0/0/0.0", "isis 1"]
["set protocols isis interface ge-0/0/0.0", "network-entity 10.0000.0000.0001.00"]
["set protocols isis interface lo0.0", "network-entity 10.0000.0000.0001.00"]
["set protocols isis interface lo0.0 passive", "auto-cost enable"]
["set protocols isis level 2", "isis 2"]
["set protocols isis level 2", "is-level level-2"]
["set protocols isis level 2 wide-metrics-only", "is-level level-2"]
["set protocols isis level 2 wide-metrics-only", "isis 1"]
["set protocols isis level 2 wide-metrics-only", "cost-style wide"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp"]
["set protocols rsvp interface ge-0/0/0.0", "mpls rsvp-te"]
["set protocols rsvp interface ge-0/0/0.0", "mpls te"]
