["set system host-name DeviceA", "sysname DeviceA"]
["set protocols bgp group external", "user-group external"]
["set protocols bgp group external type external", "bgp 600"]
["set protocols bgp group external type external", "import-route external"]
["set protocols bgp group external local-address 2001:db8:100::1", "ipv4-family unicast"]
["set protocols bgp group external local-address 2001:db8:100::1", "peer 2001:db8:100::1 next-hop-local"]
["set protocols bgp group external peer-as 200", "bgp 200"]
["set protocols bgp group external peer-as 200", "confederation peer-as none 200"]
["set protocols bgp group external neighbor 2001:db8:100::2", "network 2001:db8:100::2 0.0.0.0"]
["set protocols bgp group external export EXPORT-POLICY", "ipv4-family unicast"]
["set protocols bgp group external export EXPORT-POLICY", "peer none route-policy EXPORT-POLICY export"]
["set routing-options router-id 1.1.1.1", "router id 1.1.1.1"]
["set routing-options router-id 1.1.1.1", "ospf 1 router-id 1.1.1.1"]
["set policy-options policy-statement EXPORT-POLICY", "traffic-policy 1 inbound"]
["set policy-options policy-statement EXPORT-POLICY term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement EXPORT-POLICY term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement EXPORT-POLICY term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement EXPORT-POLICY term 1 then accept", "peer accept enable"]
["set policy-options policy-statement EXPORT-POLICY term 1 then accept", "ipv4-family unicast"]
