["set system host-name P", "sysname P"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set protocols ldp router-id 2.2.2.2", "router id 2.2.2.2"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.10.1/24", "ip address 192.168.10.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "interface LoopBack0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set routing-options router-id 2.2.2.2", "ospf none router-id 2.2.2.2"]
["set protocols ospf traffic-engineering", "network none 0.0.0.255"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 2.2.2.2 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "ospf 1 router-id 2.2.2.2"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols mpls interface ge-0/0/0.0", "mpls rsvp-te"]
["set protocols rsvp interface ge-0/0/0.0", "interface ge-0/0/0.0 p2p"]
["set protocols rsvp interface ge-0/0/1.0", "interface ge-0/0/1.0 p2p"]
["set policy-options policy-statement ospf-mpls-te", "traffic-policy ospf-mpls-te inbound"]
["set policy-options policy-statement ospf-mpls-te term 1 from protocol ospf", "traffic policy 1"]
["set policy-options policy-statement ospf-mpls-te term 1 from protocol ospf", "bgp 1"]
["set policy-options policy-statement ospf-mpls-te term 1 from protocol ospf", "import-route ospf"]
["set policy-options policy-statement ospf-mpls-te term 1 from protocol ospf", "ipv4-family unicast"]
["set policy-options policy-statement ospf-mpls-te term 1 then accept", "bgp 600"]
["set policy-options policy-statement ospf-mpls-te term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement ospf-mpls-te term 1 then accept", "ipv4-family unicast"]
["set routing-options forwarding-table export ospf-mpls-te", "load-balance packet ospf-mpls-te"]
