["set system host-name CE1", "sysname CE1"]
["set routing-options router-id 10.11.1.1", "router id 10.11.1.1"]
["set routing-options router-id 10.11.1.1", "ospf 1 router-id 10.11.1.1"]
["set routing-options router-id 10.11.1.1", "mpls lsr-id 10.11.1.1"]
["set protocols bgp group EXTERNAL", "ipv6"]
["set protocols bgp group EXTERNAL", "bgp 100"]
["set protocols bgp group EXTERNAL", "peer 2001:db8:11::1 as-number 100"]
["set protocols bgp group EXTERNAL", "peer 2001:db8:11::1 enable"]
["set protocols bgp group EXTERNAL type external", "bgp 600"]
["set protocols bgp group EXTERNAL peer-as 100", "peer 2001:db8:11::1 as-number 100"]
["set protocols bgp group EXTERNAL neighbor 2001:db8:11::1", "ipv4-family unicast"]
["set protocols bgp group EXTERNAL neighbor 2001:db8:11::1", "peer 2001:db8:11::1 next-hop-local"]
["set protocols bgp group EXTERNAL family inet6 unicast", "ipv4-family unicast"]
["set protocols bgp group EXTERNAL family inet6 unicast", "undo synchronization"]
["set protocols bgp group EXTERNAL import IMPORT_DIRECT", "bgp 100"]
["set protocols bgp group EXTERNAL import IMPORT_DIRECT", "peer 2001:db8:11::1 as-number 100"]
["set protocols bgp group EXTERNAL import IMPORT_DIRECT", "peer 2001:db8:11::1 enable"]
["set policy-options policy-statement IMPORT_DIRECT term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement IMPORT_DIRECT term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement IMPORT_DIRECT term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "return"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "ipv4-family unicast"]
