["set system host-name U-PE1", "sysname U-PE1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.1/24", "ip address 192.168.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.9/32", "ip address 1.1.1.9 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 1.1.1.9 0.0.0.0"]
["set protocols mpls interface ge-1/0/0.0", "mpls rsvp-te"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols ldp transport-address 1.1.1.9", "lldp management-address 1.1.1.9"]
["set protocols l2circuit neighbor 3.3.3.9", "mpls l2vc 3.3.3.9 100 ethernet"]
["set protocols l2circuit neighbor 3.3.3.9", "mpls l2vc control-word enable"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.0", "ospf 3.3.3.9 router-id 1"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.0", "network 3.3.3.9 ge-1/0/0.0"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 100", "bfd pst bind peer-ip 3.3.3.9 interface 100"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 100", "discriminator remote 100"]
["set protocols l2circuit neighbor 3.3.3.9 encapsulation-type ethernet", "bfd pst bind peer-ip 3.3.3.9 interface GigabitEthernet1/0/0"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "l2vpn"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "pw-template TEMPLATE1 control-word enable"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "#"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", ""]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "peer 3.3.3.9 pw-id 100"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "encapsulation ethernet"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "transmit-label transmit-label-value"]
["set protocols l2circuit neighbor 3.3.3.9 control-word", "receive-label receive-label-value"]
