["set system host-name CE2", "sysname CE2"]
["set routing-options multicast", "multicast ipv6 routing-enable"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24", "return"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24", "ip address 192.168.2.2 255.255.255.0"]
["set protocols pim interface ge-1/0/0", "interface mp-group 1/0/0"]
["set protocols pim interface ge-1/0/0", "ip address 192.168.1.1 255.255.255.0"]
["set protocols pim interface ge-1/0/0 mode sparse", "ip address sparse 24"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet address 10.1.5.1/24", "ip address 10.1.5.1 255.255.255.0"]
["set protocols pim interface ge-1/0/1", "ip address ge-1/0/1 255.255.255.0"]
["set protocols pim interface ge-1/0/1 mode sparse", "ip address sparse none"]
["set protocols igmp interface ge-1/0/1", "ip address ge-1/0/1 255.255.255.0"]
["set protocols igmp interface ge-1/0/1 join-group 225.0.0.1", "interface mp-group 1/0/1"]
["set protocols ospf area 0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0", "undo shutdown"]
["set protocols ospf area 0 interface ge-1/0/0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0", "network 0.0.0.0 ge-1/0/0"]
["set protocols ospf area 0 interface ge-1/0/1", "undo shutdown"]
["set protocols ospf area 0 interface ge-1/0/1", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/1", "network 0.0.0.0 ge-1/0/1"]
["set protocols pim rp static address 4.4.4.4", "pim"]
["set protocols pim rp static address 4.4.4.4", "static-rp 4.4.4.4"]
