["set system host-name CE2", "sysname CE2"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 enable", "stp enable"]
["set interfaces ae10", "interface Eth-Trunk10"]
["set interfaces ae10", "undo shutdown"]
["set interfaces ae10 aggregated-ether-options lacp active", "mode lacp-static"]
["set interfaces ae10 unit 0 family ethernet-switching", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces ae10 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "portswitch"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "port default vlan 10"]
["set interfaces ae10 unit 0 family ethernet-switching vlan members 10", "port trunk allow-pass vlan 10"]
["set interfaces ae10 unit 1 vlan-id 100", "vlan-type dot1q 100"]
["set interfaces ae10 unit 1 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "interface Aggregate-Ethernet10"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "portswitch"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "port default vlan 10"]
["set interfaces ae10 unit 1 family ethernet-switching vlan members 10", "port trunk allow-pass vlan 10"]
["set vlans VLAN10", "vlan 10"]
