["set system host-name Tail", "sysname Tail"]
["set routing-instances vpna", "ip route-static none 500:1 vpna"]
["set routing-instances vpna instance-type vrf", "ip vpn-instance vpna"]
["set routing-instances vpna interface ge-1/0/2.0", "interface GigabitEthernet1/0/2.0"]
["set routing-instances vpna interface ge-1/0/2.0", "return"]
["set routing-instances vpna interface ge-1/0/2.0", "ospf 1 router-id 172.16.1.3"]
["set routing-instances vpna interface ge-1/0/2.0", "undo shutdown"]
["set routing-instances vpna interface ge-1/0/2.0", "area 0.0.0.0"]
["set routing-instances vpna interface ge-1/0/2.0", "network none ge-1/0/2.0"]
["set protocols isis level 1", "isis 1"]
["set protocols isis level 1", "is-level level-1"]
["set protocols isis level 1 wide-metrics-only", "is-level level-1"]
["set protocols isis level 1 wide-metrics-only", "isis 1"]
["set protocols isis level 1 wide-metrics-only", "cost-style wide"]
["set interfaces ge-1/0/2", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2", "undo shutdown"]
["set interfaces ge-1/0/2 unit 0 family inet address 10.5.1.2/30", "ip address 10.5.1.2 255.255.255.252"]
