["set system host-name DeviceB", "sysname DeviceB"]
["set interfaces ae1", "interface GigabitEthernet1/0/1"]
["set interfaces ae1", "undo shutdown"]
["set interfaces ae1 unit 0 family inet address 10.1.1.2/24", "interface Eth-Trunk1"]
["set interfaces ae1 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set protocols bfd template btoa", "bfd btoa bind link-bundle peer-ip 10.1.1.1 interface none source-ip 10.1.1.2"]
["set protocols bfd template btoa min-transmit-interval 10 min-receive-interval 10", "min-tx-interval 10"]
["set protocols bfd interface ae1", "bfd bfd_session_ae1 bind peer-ip none interface ae1 source-ip none auto"]
["set protocols bfd interface ae1 family inet peer 10.1.1.1 source 10.1.1.2", "bfd btoa bind link-bundle peer-ip 10.1.1.1 interface ae1 source-ip 10.1.1.2"]
