["set system host-name LSRA", "sysname LSRA"]
["set routing-options router-id 10.10.1.1", "router id 10.10.1.1"]
["set routing-options router-id 10.10.1.1", "ospf 1 router-id 10.10.1.1"]
["set protocols mpls interface ge-0/0/0.0", "mpls rsvp-te"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0.0"]
["set protocols isis interface ge-0/0/0.0 level 1 disable", "isis 1"]
["set protocols isis interface ge-0/0/0.0 level 1 disable", "mpls traffic-eng level-1"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 10.10.1.1/32", "ip address 10.10.1.1 255.255.255.255"]
["set protocols isis interface lo0.0", "interface LoopBack0"]
["set protocols isis interface lo0.0 passive", "mpls traffic-eng passive-interface LoopBack0"]
