["set system host-name CE3", "sysname CE3"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.1.1/24", "ip address 172.16.1.1 255.255.255.0"]
["set protocols bgp group 65410", "user-group 65410"]
["set protocols bgp group 65410 type external", "bgp 65410"]
["set protocols bgp group 65410 type external", "import-route direct"]
["set protocols bgp group 65410 peer-as 200", "bgp 200"]
["set protocols bgp group 65410 peer-as 200", "confederation peer-as 65410 200"]
["set protocols bgp group 65410 neighbor 172.16.1.2", "network 172.16.1.2 0.0.0.0"]
["set protocols bgp group 65410 family inet unicast", "ipv6-family unicast"]
["set protocols bgp group 65410 export EXPORT_DIRECT", "ipv4-family unicast"]
["set protocols bgp group 65410 export EXPORT_DIRECT", "peer none route-policy EXPORT_DIRECT export"]
["set policy-options policy-statement EXPORT_DIRECT", "traffic-policy 1 inbound"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "ip ip-prefix EXPORT_DIRECT index 10 permit 0.0.0.0 0 less-equal 32"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "route-policy EXPORT_DIRECT permit node 10"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "if-match ip-prefix EXPORT_DIRECT"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "bgp 600"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "ipv4-family unicast"]
