["set system host-name DeviceE", "sysname DeviceE"]
["delete interfaces ge-1/0/1", "interface GigabitEthernet0/0/1"]
["delete interfaces ge-1/0/1", "source GigabitEthernet1/0/1"]
["delete interfaces ge-1/0/1 unit 0 family inet6 ospfv3 metric 5", "interface ge-1/0/1"]
["delete interfaces ge-1/0/1 unit 0 family inet6 ospfv3 metric 5", "interface GigabitEthernet1/0/1"]
["delete interfaces ge-1/0/1 unit 0 family inet6 ospfv3 metric 5", "tunnel-protocol ipv6-ipv4"]
["set protocols router-advertisement interface all", "ipv6 nd ra all"]
["set protocols ospf3 area 0.0.0.1", "ospfv3 1"]
["set protocols ospf3 area 0.0.0.1", "area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "return"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "ospf 0.0.0.1 router-id ge-1/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "undo shutdown"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "network 0.0.0.1 ge-1/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-2/0/0", "ospf 0.0.0.1 router-id ge-2/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-2/0/0", "undo shutdown"]
["set protocols ospf3 area 0.0.0.1 interface ge-2/0/0", "area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-2/0/0", "network 0.0.0.1 ge-2/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-3/0/0", "ospf 0.0.0.1 router-id ge-3/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-3/0/0", "undo shutdown"]
["set protocols ospf3 area 0.0.0.1 interface ge-3/0/0", "area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-3/0/0", "network 0.0.0.1 ge-3/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/1 metric 5", "ospfv3 5"]
["set protocols bfd interface ge-1/0/0", "bfd session1 bind peer-ip none interface GigabitEthernet1/0/0 source-ip none auto"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd none bind peer-ip none interface GigabitEthernet1/0/0 source-ip none auto"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface gigabitethernet 1/0/0 min-tx-interval 300 min-rx-interval 300"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface gigabitethernet 2/0/0 min-tx-interval 300 min-rx-interval 300"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface gigabitethernet 3/0/0 min-tx-interval 300 min-rx-interval 300"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface gigabitethernet 1/0/1 min-tx-interval 300 min-rx-interval 300"]
["set protocols bfd interface ge-2/0/0", "bfd session_ge2_0_0 bind peer-ip none interface ge-2/0/0 source-ip none auto"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd session_ge2_0_0 bind peer-ip none interface GigabitEthernet2/0/0 source-ip none auto"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd ge-1/0/0 bind peer-ip default-ip"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator local 1"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator remote 2"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "min-tx-interval 300"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "min-rx-interval 300"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "commit"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", ""]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd ge-2/0/0 bind peer-ip default-ip"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator local 3"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator remote 4"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd ge-3/0/0 bind peer-ip default-ip"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator local 5"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator remote 6"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd ge-1/0/1 bind peer-ip default-ip"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator local 7"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "discriminator remote 8"]
["set protocols bfd interface ge-3/0/0", "bfd session_ge3_0_0 bind peer-ip none interface GigabitEthernet3/0/0 source-ip none auto"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "bfd"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface gigabitethernet 1/0/0 min-tx-interval 300"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface gigabitethernet 2/0/0 min-tx-interval 300"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface gigabitethernet 3/0/0 min-tx-interval 300"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface gigabitethernet 1/0/1 min-tx-interval 300"]
["set protocols bfd interface ge-1/0/1", "bfd session_ge1_0_1 bind peer-ip none interface GigabitEthernet1/0/1 source-ip none auto"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "bfd"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface gigabitethernet 1/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "min-tx-interval 300"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "min-rx-interval 300"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "commit"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface gigabitethernet 2/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface gigabitethernet 3/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface gigabitethernet 1/0/1"]
["set protocols bfd multiplier 3", "bfd 3 bind link-bundle peer-ip none interface none source-ip none"]
["set routing-options rib inet6.0", "ipv6 route-static :: 0 GigabitEthernet 1/0/0 2001:db8:4::2"]
["set routing-options rib inet6.0 static route ::/0 reject", "ipv6 route-static :: 0 none none"]
["set routing-options rib inet6.0 static route ::/0 reject", "ipv6 route-static :: 0 NULL0"]
