["set system host-name CE2", "sysname CE2"]
["set routing-options multicast", "multicast ipv6 routing-enable"]
["set routing-options multicast multicast6-global", "multicast routing-enable"]
["set routing-options multicast multicast6-global", "qos-profile multicast6-global"]
["delete set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["delete set interfaces ge-0/0/0 unit 0 protocols ospfv3 area 0", "area 0.0.0.0"]
["delete set interfaces ge-0/0/0 unit 0 protocols pim sparse-mode", "link-protocol pim"]
["delete set interfaces ge-0/0/0 unit 0 protocols pim sparse-mode", "pim sm"]
["delete set interfaces ge-0/0/0 unit 0 protocols mld join-group FF3E::1 source 2001:DB8:5::2", "ppp multilink group 1"]
["delete set interfaces ge-0/0/0 unit 0 protocols mld join-group FF3E::1 source 2001:DB8:5::2", "mld static-group FF3E::1 source 2001:DB8:5::2"]
["delete set interfaces ge-0/0/4", "interface GigabitEthernet0/0/4"]
["delete set interfaces ge-0/0/4 unit 0 protocols ospfv3 area 0", "area 0.0.0.0"]
["delete set interfaces ge-0/0/4 unit 0 protocols pim sparse-mode", "undo pim ipv6 sparse-mode"]
["set protocols ospf3 area 0.0.0.0", "ospfv3 0.0.0.0"]
["set protocols ospf3 area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/0.0", "ospf 0.0.0.0 router-id ge-0/0/0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/4.0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/4.0", "area 0.0.0.0"]
["set protocols ospf3 area 0.0.0.0 interface ge-0/0/4.0", "network 0.0.0.0 ge-0/0/4.0"]
["set protocols pim rp static address 2001:db8:6::3", "ipv6 route-static 2001:db8:6::3 128 ::"]
["set protocols pim interface ge-0/0/0.0", "interface mp-group 1/0/0"]
["set protocols pim interface ge-0/0/0.0", "ip address none none"]
["set protocols pim interface ge-0/0/0.0 mode sparse", "ip address sparse none"]
["set protocols pim interface ge-0/0/4.0", "interface mp-group 0/0/0"]
["set protocols pim interface ge-0/0/4.0", "ip address none none"]
["set protocols pim interface ge-0/0/4.0 mode sparse", "interface mp-group 1/0/4"]
["set protocols pim interface ge-0/0/4.0 mode sparse", "ip address sparse none"]
["set protocols mld interface ge-0/0/0.0", "policy-based-route ge-0/0/0 permit node 1 map-instance 1"]
["set protocols mld interface ge-0/0/0.0", "apply output-interface GigabitEthernet0/0/0.0"]
["set protocols mld static-group FF3E::1", "interface mp-group 1"]
["set protocols mld static-group FF3E::1", "ip address FF3E::1 none"]
["set protocols mld static-group FF3E::1 source 2001:db8:5::2", "interface mp-group FF3E::1"]
["set protocols mld static-group FF3E::1 source 2001:db8:5::2", "ip address 2001:db8:5::2 FF3E::1"]
