["set system host-name DeviceB", "sysname DeviceB"]
["set protocols bgp group external", "user-group external"]
["set protocols bgp group external type external", "bgp 600"]
["set protocols bgp group external type external", "import-route direct"]
["set protocols bgp group external local-address 2001:db8:100::2", "ipv4-family unicast"]
["set protocols bgp group external local-address 2001:db8:100::2", "peer 2001:db8:100::2 next-hop-local"]
["set protocols bgp group external neighbor 2001:db8:100::1 peer-as 100", "bgp 100"]
["set protocols bgp group external neighbor 2001:db8:100::1 peer-as 100", "peer 2001:db8:100::1 as-number 100"]
["set protocols bgp group external neighbor 2001:db8:100::1 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group external neighbor 2001:db8:100::1 peer-as 100", "peer 2001:db8:100::1 next-hop-local"]
["set protocols bgp group external neighbor 2001:db8:101::1 peer-as 200", "bgp 200"]
["set protocols bgp group external neighbor 2001:db8:101::1 peer-as 200", "peer 2001:db8:101::1 as-number 200"]
["set protocols bgp group external neighbor 2001:db8:101::1 peer-as 200", "ipv4-family unicast"]
["set protocols bgp group external neighbor 2001:db8:101::1 peer-as 200", "peer 2001:db8:101::1 next-hop-local"]
["set protocols bgp group external family inet6 unicast", "ipv4-family unicast"]
["set protocols bgp group external family inet6 unicast", "undo synchronization"]
["set protocols bgp group external export next-hop-self-policy", "ipv4-family unicast"]
["set protocols bgp group external export next-hop-self-policy", "peer 5.5.5.5 route-policy next-hop-self-policy export"]
