["set system host-name U-PE2", "sysname U-PE2"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols ldp targeted-session 3.3.3.9", "bfd 3.3.3.9 bind peer-ip none interface none source-ip none auto"]
["set protocols l2circuit peer 3.3.3.9", "mpls ldp remote-peer 3.3.3.9"]
["set protocols l2circuit peer 3.3.3.9", "remote-ip 3.3.3.9"]
["set protocols l2circuit interface ge-2/0/0.0", "interface GigabitEthernet2/0/0.0 mode l2"]
["set protocols l2circuit interface ge-2/0/0.0 virtual-circuit-id 200", "bfd pst bind peer-ip 200 interface ge-2/0/0"]
["set protocols l2circuit interface ge-2/0/0.0 virtual-circuit-id 200", "discriminator remote 200"]
["set protocols l2circuit encapsulation-type ethernet", "mpls l2vpn vpn1 encapsulation ethernet"]
["set protocols l2circuit control-word", "ospfv3 1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.4.1.2/24", "ip address 10.4.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 encapsulation ethernet-ccc", "encapsulation dot1q vid 0"]
["set interfaces ge-2/0/0 unit 0 family ccc", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces lo0", "interface LoopBack0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 5.5.5.9/32", "ip address 5.5.5.9 255.255.255.255"]
["set protocols ospf area 0", "area 0.0.0.0"]
["set protocols ospf area 0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0 interface lo0.0 passive", "network 5.5.5.9 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0.0", "network 0.0.0.0 ge-1/0/0"]
