["set system host-name P", "sysname P"]
["set vlans vlan100", "vlan 100"]
["set vlans vlan200", "vlan 200"]
["set vlans vlan200 vlan-id 200", "vlan 200"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "return"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "port default vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan200", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan200", "port default vlan 200"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan200", "port trunk allow-pass vlan 200"]
["set interfaces ge-1/0/2", "interface ge-1/0/2"]
["set interfaces ge-1/0/2", "undo shutdown"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching interface-mode trunk", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "portswitch"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "port default vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan200", "portswitch"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan200", "port default vlan 200"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan200", "port trunk allow-pass vlan 200"]
