["set system host-name PE2", "sysname PE2"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24", "return"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24 vrrp-group 1 virtual-address 10.1.1.10", "vrrp vrid 1 track interface ge-0/0/1 reduced none"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24 vrrp-group 1 virtual-address 10.1.1.10", "vrrp vrid 1 virtual-ip 10.1.1.10"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24 vrrp-group 1 priority 100", "vrrp vrid 1 track interface ge-0/0/1 reduced 100"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24 vrrp-group 1 priority 100", "vrrp vrid 1 virtual-ip 10.1.1.2"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.1.2/24 vrrp-group 1 priority 100", "vrrp vrid 1 priority 100"]
["set interfaces ge-0/0/2", "undo shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 192.168.2.1/24", "ip address 192.168.2.1 255.255.255.0"]
